*0000000000000000000000008e4d14a9	xxxxxxxxxxxxxxxxxxxxxxxx68690e00	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
 51323cc789aa9d58a067a523515aa5a0	5488e64071c24ac3755d84805bd4b846	1acfe7a9566c627306c66b1af8225909305e85192a50932a600c72126e5449c0	305e85192a50932a600c72126e5449c0
 8cb289727e07d9f4635c2cad1fd4565b	47ee44b5033083089b18a7887199e1ea	278877dd71e3b146ce4e3565a2914ac7cab90f861228924b92b4fc967f5fea2e	cab90f861228924b92b4fc967f5fea2e
 5fc82bce72a59565733f3927acaf76bc	55ac81a21feeafe36fb975af700eb61f	200e018981774d7ab48cdfdfafb61716ddb1711d8fa70db5f2146ca165f108c4	ddb1711d8fa70db5f2146ca165f108c4
 7835881412f8179a72f614d94aa60093	585e0eeb3d9c156ca52e231f530764f5	297e917041674ec7da52d03d4b802d04b3527f29a29cc9f0c063dca3f61cf8af	b3527f29a29cc9f0c063dca3f61cf8af
 60ed570c663dd1eba8c7b25a7ae7ab65	63ca03f5a3af5dbf75c1ba1f6b2b9ced	25c8457044758d3075b4978e82b6ad5311b4fc73c29634b54cdadd70f5e23881	11b4fc73c29634b54cdadd70f5e23881
 442e1e877b96f69f2d646725318f20be	5522b4b35ef387e4ba79152109b50966	16ac8e633d07f0bf21fede190f41e7f155246e5dd70a9a26809c48669b83b9b4	55246e5dd70a9a26809c48669b83b9b4
 455c6e09477a25e050860d9176c07a8d	5715efb44746881e53c9e85c719285ad	17985aec511526d19d5d21ac5e7c79dd76ddf8eb6718d8240df5408961281249	76ddf8eb6718d8240df5408961281249
 061ec1b3582e0edf5d2903b8b99df94b	830de6f016c6fd03703c461995e27b9a	03221233fba32bcacf51e8de09534e099ec27d9fde04ea441cbea8304b05001e	9ec27d9fde04ea441cbea8304b05001e
 5cb0b429731b11fe7a0ec26f17df1c2e	66653f0791edde9e7968eebd6347c56c	25131051d238898c2f05b352e3c58923e141a0d07ad83e20f97efcf95d914968	e141a0d07ad83e20f97efcf95d914968
 933e58865b7b5ab168ad553681fb09ac	bb4988766aa85ee23c7ee1ed56bf7698	6bb8d5ee9e400818e57bb424d89c6523e55b89d8e64640e7fb17280ee2d70620	e55b89d8e64640e7fb17280ee2d70620
 86f270a676835db466940c9f5fbe7a8c	6e4bc8174652872b0b06c2e97bebadbc	3a241ee8348d2201629a97922da6928816c0313f444f20a0eb1202e5cb369ad0	16c0313f444f20a0eb1202e5cb369ad0
 6dcb78ec665b823533d90470018c5c69	5fae0d36b56560da8044fba76d867d45	290927d6b68561e45894f84da159699b480b67438337fca0a101b14207ea2d4d	480b67438337fca0a101b14207ea2d4d
 6f62ff25737eaa625709de362d751af7	5371b33f847ef92e4dbe81c921a47d5c	244e91699f6450d468b4686985b12507ca3aeb786a611aa871782a18a17c4bc4	ca3aeb786a611aa871782a18a17c4bc4
 5700118a5f3ff3fc4aebd68a184f965a	80702905633b6ce49093342e466cdd5c	2ba626bdb3b25fbc407b9d876616e270c07142cb4783c7af4863a1797b5dba58	c07142cb4783c7af4863a1797b5dba58
 89ef56d14eb9caa3052754f86f09ada1	5fbd27d67431029a68036ebda1ebe814	3395bc61c7a562e0bce1d347c1037d8308dca2aabf9b7493dd9a29fb15e67894	08dca2aabf9b7493dd9a29fb15e67894
 60c6992d70f196b10347ae63427aa438	b8b22d4445c2529b51afed640f16abc9	45d2194be2d2d63a212a4b2183f3a507c4786c8ab55faa92be691d6082cc57f8	c4786c8ab55faa92be691d6082cc57f8
 4f36fb66009a856b29d09a2c56f6c176	0afca01380c75ba36b28b3d5640e4791	03665179da7c380fad19d2c0f89650fe68b6c06418f8312cbb533d7a5ddf4dd6	68b6c06418f8312cbb533d7a5ddf4dd6
 3e63e4e25446d94979cef13648afb3ca	4a6c2d32427ea500455c4f4f79079593	12233d51cacb241b46ca9aeba05ab14561d1ea6ee16e8a8a5a5bf498650ecefe	61d1ea6ee16e8a8a5a5bf498650ecefe
 865f377d2a7be4b27ab17b190bc8de36	3a446134067a594f4e2c61643832d618	1e9576e27ba380ccdd60f9f740dd0d873747f96bdb549307bef3fb223b21f910	3747f96bdb549307bef3fb223b21f910
 8fe0acac4b4a56b6078b0be5668a10cf	53bb194f6e151cb58ecffa168110b296	2f0eff5393549db2a94eafbfe9a7211ce3cc38852c65fac17e690c997085c74a	e3cc38852c65fac17e690c997085c74a
 89d778a39e20823d0580d5467f1b1237	00ab95a2049be77d726bc011176bb891	005c637f3b5782478e595f5e5f608d1816a2b336c08e3dd20a987ce40169d927	16a2b336c08e3dd20a987ce40169d927
 0c471c406dcd684a93f435674f01506b	60e4bdfe62f585d27ceece570f584de9	04a5a30a05b76a542f6625d869c6eaedbdaf8bb0d62a7216061b5851372a6063	bdaf8bb0d62a7216061b5851372a6063
 0a55fa3d9ec97ec30330d7795017587a	7c9d0b1853482ff36a1aa896203b51a7	0507fc62fde0e0d2b721634f505a76ef0282c1ceb71e48de1c243a6746575196	0282c1ceb71e48de1c243a6746575196
 7e947fa32c937a9360cf01aa912cf0b8	934b2e4271fbf262710dadec8d86d1b7	48d471aba0fb1874c0e18a2e1fa7b2f3ca36149067d3bafbab06712ecff64b88	ca36149067d3bafbab06712ecff64b88
 6250dd1e61d10ab3515f73b021f261dd	6629e6e17351d58d82ed5bd15f63814d	273c4fb8c0dc59422ed5b79303f2e84687bff5d2f502d1755ffc148f34aecc79	87bff5d2f502d1755ffc148f34aecc79
 7f18709f09d2a392a702265c41d7b1fe	72e9e64468d9d85a4b681fd033b050ce	390d01b73eda9f818f9cb3f55f319b5fd6136d8a2c2fde5227414ff05bd09a64	d6136d8a2c2fde5227414ff05bd09a64
 63850daf893f1ee30ef46f558c82950c	479124f81b770461bd6a76b4a61a96fb	1bd2538798fc7caa40951dfdc2d83f46432cdb9231794efa3a2e8f8e32952ac4	432cdb9231794efa3a2e8f8e32952ac4
 5afa265f829c80db8df08166b1cc3d00	87981c87bfbcbe666880a95b72797d04	302ff8e6c0d67986c6b647426698db8d9f66fa91007d5fd11386d61e55f9f400	9f66fa91007d5fd11386d61e55f9f400
 b3fd940784fcb7ab28a7662b7ac81a49	75157d8d236f80744b12ec4168eaa7c5	525200baa141ad40b3a3387167fe40ba4ea51e733e70d9d46b437aacb3dbd92d	4ea51e733e70d9d46b437aacb3dbd92d
 50caf8081ae650d080147aa720d41b98	5b0eba9f20e8963f7425fdd55ca4fa32	1cbccc2a22aa0e435356e1b0dd3d20ab8ef5667a80e7bd10735c99f7d9bfd3b0	8ef5667a80e7bd10735c99f7d9bfd3b0
 70df232b3cae74f271c808ee46b96983	8be32d67388172711fffb07c50df72af	3dad51f965292ad8d7d572b529371ef6831f48f9ccdd7bc4ca37ee50c2d8768d	831f48f9ccdd7bc4ca37ee50c2d8768d
 7f692d2962b2cf1e1b289e8b9a212cc5	8e95ad023549cb509cc2010f62a72c1a	46f6d55f6ab27382d2e20afdd079781dde2eaa7a628d88aebddabbfdf9936802	de2eaa7a628d88aebddabbfdf9936802
 4552a6ee7d61e9284fdb97058c196d08	28b997395bf5040daac0db3a1a91cbb4	0b072bc32eb479c7fccad339af4ed6e7159558058d77055ef58f11483cde01a0	159558058d77055ef58f11483cde01a0
 2dfb575570dcc095712342004ac14033	44573309bbe4823498cd1962152e3df3	0c466cc831ffb9b25d5a53f10bb3ca5b529e35f620677933db778f9ab9e61769	529e35f620677933db778f9ab9e61769
 2a3e3d16393b9f2e5b031b8a8407ab90	165feb995f0ac71a0b1fa3c09f1e9956	03b12d39051f25944d877719b73f5713a1cdcb8757344e508f2aa1e57afcb260	a1cdcb8757344e508f2aa1e57afcb260
 50ff2511238abe07644c1fba53ef333f	450a4d61b83b52fa4bbdcc70054158a0	15d80770ba5d2385648c1015c455022af18179338823e4952c6e7c9aed1caf60	f18179338823e4952c6e7c9aed1caf60
 171283aeadfb30d16d8697c545662568	bec34aa332ecbd2d61c73ee3354b44cb	1131579002a03eeb472979611cd0e54dd2e711643160a79aaaae95c0a7674978	d2e711643160a79aaaae95c0a7674978
 3c3628a8889c1c113785d8a19bdda09d	a926a5975363793e379d0d3484991b74	27c8d7d3caf6e5cd5342c6bb6a2742d9ef01a1b02fb5408b38e93bd4f2325624	ef01a1b02fb5408b38e93bd4f2325624
 90b5dcbe4eff0c54471f7a881d3c4aac	afc2bf20645bc5359cf9db7473bc014a	635a67c15f60b5c92e53c157496e47a3f24fe64134fe393e142a7b37ca0841b8	f24fe64134fe393e142a7b37ca0841b8
 3547ce9888f5f7673c311c7b0a342bf2	55b291fb4665486e5d72775257d55746	11d601e8439b92324919138848adc7c99ab00bdc0768438fa9da63f8538d422c	9ab00bdc0768438fa9da63f8538d422c
 59e5c2f97e410a17b7de33829f9880b5	b16613645776b437686cd7e57178eb14	3e4bb42979a2b82c3bc3c4cbde2b77fddf9cf2a70248cfecd03133eaafe83524	df9cf2a70248cfecd03133eaafe83524
 057ca4beafac49ce693aaab280052c53	497f3517693fd70573b8ae4311c3f67b	019344f369410cdf7a6b825f5bece41130c148def9d9c54bf9d26a63c14d0de1	30c148def9d9c54bf9d26a63c14d0de1
 b16bd78a60b18c5557f7267667860d6f	1de96fafbf7d33e642b488196eb74f71	14bafff969c9b17407a0d07c4ce42d98a769e342024e8d05db5c66a65caa2eff	a769e342024e8d05db5c66a65caa2eff
 9b6ccd53554a872848e031e656af8b23	35e87ef09f8fbd0a1209cf520962fe00	20baae2df81d13b35c4d14134f6557f6f53244691f91a614b4b2c34faa72ba00	f53244691f91a614b4b2c34faa72ba00
 47ac1acf6223da9b03dcbc4356f0d482	aa1628de5acd90c6635f1b96644cff39	2f9e7e0929d9f43329b87924c434cc89e9584a350cf8c02867651b461de4cef2	e9584a350cf8c02867651b461de4cef2
 20aa36561342efe9a65667d90708ec70	20b8345d2d5f544955215f434b88d713	042cc7d046ef84c0bd5565c4a3f22c839fca70a9f577795e7b7fc5566fbb9c50	9fca70a9f577795e7b7fc5566fbb9c50
 5d8468274a873f9c745ff279968c1b55	4060d33d8aec0dce1683c9f747009e2f	178478db7e8291a967e0ada7ebf3a92b535011bff7f7a7c1db2886d4af977a9b	535011bff7f7a7c1db2886d4af977a9b
 064d5ffb3fa32be55cd0686e34bb190c	9687c91a118b817a3469055b51e45aa0	03b4adfe396ec1d2ea8ca3f07b20ad034a126e36e464906343b9503dd66ddf80	4a126e36e464906343b9503dd66ddf80
 345bf6da66f8cf2274a949e490cdda23	b1e99d9885772407513e2e71631dc869	24635d9c464467dcb8a5c0c5f83c62b306cb9a4706a455c4ad97760075d0d05b	06cb9a4706a455c4ad97760075d0d05b
 608903a26eca96ca2e7c64c555e82a0f	71f262d384648ed53783c2e3290540be	2af7e16458b2e69e3bdf8462415aa7da344854c011e957a6078aa582061df722	344854c011e957a6078aa582061df722
 990491c0a20281a41369f73c41458807	4b78a75a54af7f4309ff29580f056867	2d1c74dfbb10fa949c5eb6e0ebdf7a981980897f3dd1937f88bc2e7e935f92d1	1980897f3dd1937f88bc2e7e935f92d1
 1aeaeb6f723ac713811e084004bf9e14	47b297c605dda6546e7c62732c6e88fc	0789ee98ff5a738b7b0fe1fcdf0d9e379c4c9c343b88a7fe408cc607d5323bb0	9c4c9c343b88a7fe408cc607d5323bb0
 6d22d958668d24e6a1e69a04ac9fc60d	9cbc1f1f4e8660115119e5a81c08f3af	42d16f4e0c6d3fae4d802643d8c94e1b2a7c013e834b1f018d25313d469eb9e3	2a7c013e834b1f018d25313d469eb9e3
 6a02517b70aa31365d8fd36d6d60ed31	5e8035fd4af0c09e5af8de1f8f09735c	2721f16f6f4845f9886e0afb941d6b372f7ebf411e52695b1881574b8f1b409c	2f7ebf411e52695b1881574b8f1b409c
 6b0d8a816e0939e81282e5869eded2b5	27824e053161b83b237b6598479224e8	10858d9a599ae13e701b0b08ed1fa3c9fc7688f7fa0cd16ba522dc53adca6808	fc7688f7fa0cd16ba522dc53adca6808
 339bae2656764414aef2284340eabc26	2173f7b26fdce469b60b3e1f7d907007	06be72515a313253b8da330e1a084b352b3f4facbab268470663a4bfdc1bc50a	2b3f4facbab268470663a4bfdc1bc50a
 6da8ba6116bb163f526abad31ed0da78	6e3a4c11713b954b8b1ae3f8628dd669	2f3778e581cdbd3facb1dfba7c7f2b5c0582cd6933fce102224315447e61eb38	0582cd6933fce102224315447e61eb38
 a7115f9f6b781629b14f0a806682b3d8	64cd463217d1be5866fdea6a40137534	41c8c01349b9ad56d61fefddf5a822dc7b6fd1db75c2b5f0bbfd0107e7c63fe0	7b6fd1db75c2b5f0bbfd0107e7c63fe0
 4b3cfa5a6554e4cb70322877150f8870	b12015688541b0e872dc903b58606a1f	340e970283d5786127fe2e6235fa106d42c96b3b9f393ab52e4ce3ada55fe590	42c96b3b9f393ab52e4ce3ada55fe590
 aaa8c2d09c3e49b540b0d3ba05c94f81	403aef58467a233b6f399ffebb6f22d2	2ad17a7eb132434c7346eaad78210e2804775699a158e5cba5e5f3b82fa159d2	04775699a158e5cba5e5f3b82fa159d2
 4576e8b08e11909631d3b9c531985788	3d861fec636c114e5a1d52266b59968a	10b1ba59690abf752ac01eb4468fb19af818f660408a6109cf53281845b0df50	f818f660408a6109cf53281845b0df50
 5464fd397cda630e5ab6b3c43142b28b	947dd5210bf9664f5d1a5ac3774aa276	30f3ddf7cce84007a30de0caf5970e605601e20052c582b031461fc222e84212	5601e20052c582b031461fc222e84212
 7518de1b5ca5e1a0bb15174d4b4da971	4e3e11848662c0be45fd2d1e2f1bb0fd	23c9f7b565e5821f6f76eafbcb650dc417576d088d96448d6d6716b36e2924ad	17576d088d96448d6d6716b36e2924ad
 39821226796ec0613690b6264e8acd3d	8da9ff04051b836389541cbe302df568	1fd2d426a38a7e385874bf08a9cb885e52b41312337cee4b530d7ce24287c1c8	52b41312337cee4b530d7ce24287c1c8
 4092f635b764f1a6752e4bb0304c3240	4e630d68a57a7df150802de87012c84d	13c5c33b70990c4b6208c683a647e30dcf4377a6f2564d321b75ef1196ad1d40	cf4377a6f2564d321b75ef1196ad1d40
 9537736c54fd6fa15b3bbfd74f357093	73e0aaf1aa71306a5f763186b5c141e6	438add02582a9cabc1634bfed1d48b59502edc4a97f26ef420fe9661896b7712	502edc4a97f26ef420fe9661896b7712
 5901832679e9ad359ae463adb10b92a3	4d4089ad4beff650688e4fe370733343	1adbe4b16be5db3bfd167c2b0a07a5bec0afe0f17fc1dcabec0a9c9dd376d9a9	c0afe0f17fc1dcabec0a9c9dd376d9a9
 02b6438a19232f763fd5dd2351f8f894	4ef2090711ced5b78ed05cb773e5e6d3	00d618f867c07acbeea803a847f5aedb259de9734481d82392ed0cef17edd9fc	259de9734481d82392ed0cef17edd9fc
 2304c9f645c6b3fe545af6655db17b81	238919bc320c71e66078a948428c20ae	04dc68b1f66b82ddeff5230b20abf3b40ab3150a0e4d4e725f2208caaa9e11ae	0ab3150a0e4d4e725f2208caaa9e11ae
 1e664d579230ea99296c3242a8e11cde	9632ad9e524d4f2027068cfb775fc05c	11d5f5ea59f113cb8c5e79f182a92f2c165d49c0f74cf2c2db86143c6eeedfc8	165d49c0f74cf2c2db86143c6eeedfc8
 a372078b6958b8341a1fceba40f51ffd	2691f2cd5b14eeb75b9f87f147d27f9a	18a01bb9df3290d184ed6f6cd946dc1fa5a010b5ab334ccbf3428f6516ddc132	a5a010b5ab334ccbf3428f6516ddc132
 6335588fbe25a44f98a6c4fd2e3af94d	40571f0d46e1be4a25a382493d91d645	18ef194da34a010a6c165364e780712eeef9dd72492eeff8737b2aa64fe88fc1	eef9dd72492eeff8737b2aa64fe88fc1
 450c17725cf2332842bddbd65e756fcc	42ecd47f21334ba2492ff9e67bdc1d8c	120cfe8166c2dc00f2dda9b343ab7cae3d53cfc37151795eb70af8da0d333f90	3d53cfc37151795eb70af8da0d333f90
 58f2d9205dad6765a8fd3eeb3dce5fbd	69ca35cb66cb9ea85128e5d707c9f348	24c1dd5e8d336c80e701237eacf42145a0a52735c907e3fb05d5a2369d505428	a0a52735c907e3fb05d5a2369d505428
 15d60ccd4903cebf68bbb6b3018c318e	03f6ea616a47e84213e5f4c281f0180b	005691d4abfe77153b3bced71780d1987bb44686c2d4ece93e499fd938cb711a	7bb44686c2d4ece93e499fd938cb711a
 2c44af72167c3a5668d9abc349818136	2e59197ab25b2cf92db2ebf17e91c381	0803bfcf6b696a6b3dd571e8ecf75818a5d441060a3f89d77562e42e73443e36	a5d441060a3f89d77562e42e73443e36
 9d6f101489b5d0bf4779882e44e07cee	65c1d62b0c5a051c0850b4de151e5b35	3e9405c88a81fceffbb1fe4ed23251b5a8e1ce28b98b090fcd87cf0238c67746	a8e1ce28b98b090fcd87cf0238c67746
 706a3360572e634b71429d5f67b6bc61	4540ee5458f959c00b819b1d64e89842	1e69230d9543b9643b293bc66a55f98b98f851cfecc7c5121f39a95ad8de2902	98f851cfecc7c5121f39a95ad8de2902
 a2d98d9166d5387fbaa62a7f4a65e6e0	3797c1f1850c115f412cbcd261acd0bf	235d471c65070f1c8a98c2b093075cad24f4efaca875da0278db9e1d4c1d4120	24f4efaca875da0278db9e1d4c1d4120
 791dc464450d55fb628bc96fa6a05b8a	3dd1d4be892c24f91b9e0c545d7fb810	1d3f5dc005f129afd8a3cbc466cd5768a4ef4f601280405d5d8542d43746e8a0	a4ef4f601280405d5d8542d43746e8a0
 ae37334b9980e3bc64d5b2cc16a1b902	72f0c4cf7b776bcf528da5775ba98dd3	4e386e87372974938740838f4c6ee9486a8a929a222359daafe87e22928396a6	6a8a929a222359daafe87e22928396a6
 86c283a9639823570e8451e657267acc	a9168d9e65aaccb373b59d91130ce617	5902482ea76433ac800a8b8e77a1ada17b0f1b6c21fcdf118b12e8754c585054	7b0f1b6c21fcdf118b12e8754c585054
 b8d584686300dc317af1a24256522b3b	7fcd07605143cd7e238eaed81546d58f	5c45f4fe3211b9ebc265673d1c8b8a40a886019798913d7c42a3c0ac3f003cf5	a886019798913d7c42a3c0ac3f003cf5
 0ff8614b6dfbffa2050af4288b2e1c11	1157b5db103910395c313aa133c726aa	0114f7375a38c24d5f84a10611f08c0a96a4ae6693072b394e5f08b57900294a	96a4ae6693072b394e5f08b57900294a
 9284a73c7dbbbdf9253c65ad7e68087b	6b44ae76a3a46e297d8151c895035574	3d64c0fcc517a4208e25b0f27697939ac66aac4764586df219ac40d58265aebc	c66aac4764586df219ac40d58265aebc
 330bb4637908e2b65b657b1290087647	61cee2f46b6df1597b4aa77a37c10ce9	1380b005eabb5337fa662f4de786bd924db8b85e009104f82dc8f945e9c5fa9f	4db8b85e009104f82dc8f945e9c5fa9f
 9e966e485409eb4579df20cf7932259a	312375b37311466990253ed28e712f76	1e70c296d6d7d58519fe5dbfe569055298da17ff80402e32542dab3416fe9afc	98da17ff80402e32542dab3416fe9afc
 7854b1e56a79afb28b86d581654c4eba	abc2643870d3243b5fdf22cd18758f17	50bbf21eab06cd050c068c83bfdf9b4c3c5d58748e5af13e6a98a86924d6f8b6	3c5d58748e5af13e6a98a86924d6f8b6
 07d1c0504065722474aeaba1aa295e3a	4c06f92a9ed809db03f638ea83db8766	02527b9ea6514a0997ef0a074e2a4dd09b5ee9b076b1cbc6f7a330c4e6ca211c	9b5ee9b076b1cbc6f7a330c4e6ca211c
 544f5e56bfe783161b5875cc337b17c7	0fe4b52a4ed38d9457cef2657c806bf1	053bf8e127302592f8b0d502fdcc47f97211f3ac106248eff5b91b5431518f57	7211f3ac106248eff5b91b5431518f57
 abaada0912804fc0be7b61b742b41780	7a33f750812f7937bc0305e66fa7d423	51f244c99703a6c70e0c51aed717fbde8c3ebcbeed1b3bc5250555f716953680	8c3ebcbeed1b3bc5250555f716953680
 4c0812ff107f5add6b55b4f783cb13cd	46b658136f20c8c461e1d73f6a263bc0	15005d17cbfae0dcbf94d475362e36d1e4c2bbd00be61afeab1475cd784d18c0	e4c2bbd00be61afeab1475cd784d18c0
 2bfe0a475ca1df42a67e90ba056c2c51	853a0e952beabd0b74a04251b75dc7f6	16e4f566ee42faafe15bb4825054b0ac9a17da23dbd02b54eedae0934cd28cd6	9a17da23dbd02b54eedae0934cd28cd6
 7854f62fa3b232127e67580d41d6443a	1d8c82f8403d9c47a5d85b2e527c9b01	0de3abe9dd1d97a6924d0dc287bb593823aa4ef394c52c7fe7eac4f99d3d623a	23aa4ef394c52c7fe7eac4f99d3d623a
 327622929ff474cfb6f9ea845eb5bfc4	635952f515afaa48bbb9d45676bc4e3c	13954acadf3d83e0c4e1ff9b0fca31300808c85b9837ee8259655b96bef6a9f0	0808c85b9837ee8259655b96bef6a9f0
 3af956f41b6563e37f1fb75f98179c1f	ba788b2f9737537e518949de69700d16	2af4ee1e7727d4e2cd27a5961576cbec1533586f846dcba6f3d3102f4984fdaa	1533586f846dcba6f3d3102f4984fdaa
 81143a552521537e515061d14f43646c	3123288b2093c63d46fb2c013a190e53	18c6995f9545786ea43bfd8e12f77b7a10ff05e814e5171f9e391ff3a8e37704	10ff05e814e5171f9e391ff3a8e37704
 4b972b0861810a9772f862648b3c8e8d	599f5f247e34f0f179328ee252649c26	1a769cf183989e38b73e8437e96e0ada50e6796df9302b050fc5b7906aef14ee	50e6796df9302b050fc5b7906aef14ee
 5cf8a67b69b33cb73cc47e5d2e92d2fc	3c852abd6b57515a1e69190e3e8f8d6c	15faa3b900c2b86f7efc3baae29a28ae4b450a16b9e84c51f7d15adb66e9ce50	4b450a16b9e84c51f7d15adb66e9ce50
 51a40f1f21a39662051476327b6b2eed	7c91da2e807fa520b7e6ea4719bd24d8	27b9fad42e4341593f99a29e77caed96b94bd33daa8c775922c20f64ff01ebf8	b94bd33daa8c775922c20f64ff01ebf8
 5cd558e783d3815657382a72659e10c5	384c45cbbcd63b37861cd39556b88552	146a54186c2faa4e77971e706cde5b431376d8469b2eb1536ec54c56e6efb81a	1376d8469b2eb1536ec54c56e6efb81a
 4f4bf5a08037a98070e3be904417e25e	3ea0c2e034fba0ee1b3e7247b40d8359	1366315366618aa913c1677c218254c612a3fde557fad35c2916f7727be9ccae	12a3fde557fad35c2916f7727be9ccae
 695adef93bbf7103752b551f7ce704a3	159ea62b721259c2292b2ac8402fb430	08e5bec2dd84a9a75ea37c4be85d44e764a3f1f34a89cb6e4d9b26a474807a90	64a3f1f34a89cb6e4d9b26a474807a90
 86aae405408f1f1450988dda6f3107e5	7f58f008bfc995bfa824afed5e863418	42fd9021ccd4c96130888046e3dde89df5c8af9c98d2e060d945b9a19a114178	f5c8af9c98d2e060d945b9a19a114178
 856bf5d92aa21dc3970d079e6aba0ea7	521fbdb801c71645ae2883fa574371df	2acd1fb2effb4e3822897433e9de2857eb290fa3cc052a6964bb7dddaf3f7a79	eb290fa3cc052a6964bb7dddaf3f7a79
 222d3502a9d21f7d1e4013bcad104401	2a1a612f4b5057bd05b4378b9c78fd77	059ef04343926eb676ea62fbbf9aeb1a8816d2ed3362513fe956d059023c9977	8816d2ed3362513fe956d059023c9977
 1269167c76ef3a2e0bbda07ca302b982	26bdd2e92ec059fe51fbcdbd406d48bf	02c940170cff996d54e5ab057f92613928dd5bd8c860ff6c2175f059df8ef7fe	28dd5bd8c860ff6c2175f059df8ef7fe
 29496e1c194240154ce710f77b9532fd	11fbe0bc487c43f50b22b7239e26b6f9	02e67f8d71304e71bd51cc3f5696219347ea7e93143391798744b3c7fdec7615	47ea7e93143391798744b3c7fdec7615
 3c988510663ed1f3beacc309bb00b121	835d69d379ad742a466805fc76307f14	1f18288c585dd62bd4671224753b3d04571f6d74204a0f49bbd273ca601d3594	571f6d74204a0f49bbd273ca601d3594
 01a33cf9378ca12674f2bc434df06560	815210f642e321a4865df4e07b454819	00d3c81ee3eb5ce2940ec7b9ea513e52d36b92d8c1e30b992c1606feabdce660	d36b92d8c1e30b992c1606feabdce660
 7fe93c0caff10b14b9791ae1771258f7	b7a110ea308b73d8095342cf7695f93d	5bc0340f6cf30ce35ef188b9854d85632224aa7b8a77b4b518f814f2d9aa71db	2224aa7b8a77b4b518f814f2d9aa71db
 7a3fe6b346bc89f469edcac65f2a6df6	87b0ddae491838bc40dd8fc6396256ed	40cc28738a0d6a28337bcca073245aaf1f036ad8158b4a6679ffb49c396470be	1f036ad8158b4a6679ffb49c396470be
 a6fc05a126a11969ad45ea365833b1c7	6f2f86dd85799bfd42ce5427642db179	488646ae51e969ba55330774d6f62b6830a65b6b16bbd7d965545a846a549e0f	30a65b6b16bbd7d965545a846a549e0f
 ad3bd07d3a3a77ff59bb8bd42469d7b8	6c3853047e25638c58f9e0a65441efd7	493b5937deda00dfb6d6b47a7f88fab8b0f8dcc68c21b7e0dc3858218b00f388	b0f8dcc68c21b7e0dc3858218b00f388
 796560786fa31fb2051cbfdd493054ae	b4d5535d4e4d148c726e042786f75c51	55c070b60ff01d9637ba75f3636e6a1da4daa47b34e08bd1ac50c3c84e9b530e	a4daa47b34e08bd1ac50c3c84e9b530e
 9f2ad853763054494ccf34e251b7e13a	9d73abce9e87161ca0a8b7fd7e822056	61e531bc7283fd5d4659084fe6b654a857914fa41e07af5736281acb5b60e97c	57914fa41e07af5736281acb5b60e97c
 49414953738617208a8123515fe21708	b1a27aeb6a633a595d473c1e6bfa0d35	32d4a22f940052cf5b935e94eacd6346cd254f018b546e81412f27122aca2ca8	cd254f018b546e81412f27122aca2ca8
 abed6d00659e37b63e25a6fd4075a5ab	7487eebf7e9b4ca9582b005c53c26ca4	4e42dfefffc3215646abcc821f978ed3d5a1a3fb8aba4a40206358c0e9d8458c	d5a1a3fb8aba4a40206358c0e9d8458c
 62b370190cbd2fea68ae60a632970974	59701f069b456a1b78a05c1b6a1313fd	227b9c70070869b3ef7f0b30032e105592cebed7ec17172a489dd45cf093f3a4	92cebed7ec17172a489dd45cf093f3a4
 8025bbfa19a7fa3666a73adab37aab46	6bb875581a21e62034c3eb3a4b61d0bf	35ec1b6dfd725f29d2f6da772362ae606a287c263981cbe2c95f9c83fb34a93a	6a287c263981cbe2c95f9c83fb34a93a
 876f13615fba30df80eedcf55a59c151	803691725b489e4620a21c8c66ccf6d4	43d468113022f927de3823af240d91e91a6cd675959e1489d32316d964a3ed14	1a6cd675959e1489d32316d964a3ed14
 30a5b1b5af3b1c1f63a68e9c4f4a59cd	5013ca1d32f0e8692847c15f885df056	0f378a3d41eb1c3c9e9349cfd38b2da078d9c969d3b18bc0e2b4a0a2dea35ade	78d9c969d3b18bc0e2b4a0a2dea35ade
 bd4d7d8461445953473d28bb61f57316	599fe4d029329bd129013d32144c4051	42462cf6ec3fe426a29826898f1d098452a2a40321ae95ca2743b5ef3df6e9f6	52a2a40321ae95ca2743b5ef3df6e9f6
 447945c57547692a2dbd4210ba632b07	77e88b2c68206d173fee9f86848aa63f	2012928fbe0a9fe6a2e4163840f2d7feaddc6effd2b5fa0f18ad9548fa1420b9	addc6effd2b5fa0f18ad9548fa1420b9
 6e86f84e70f7e5c85a56f4ed03c7f171	a8cf107b5e1ee65f7c507078723687d6	48e1f933f4912272714706fe34c04a8637bba1bd69112ba704322dc8d94c6b76	37bba1bd69112ba704322dc8d94c6b76
 5c84667e70f5373da6fcd39b572e40fa	9614b8317e2b149593a6794248dded3c	363d10f724abbd0a289075e35c0d3433fbcf3b88ccc7b4e2978697c6a8d0ac98	fbcf3b88ccc7b4e2978697c6a8d0ac98
 89c0d20a4d5b2ac601ac4eae46513b58	77165c3947fd8a06863f97f183813a19	4014a9d4f4ff66e598154820fcd9e859e403caa95f679275ce95f11834b8bb98	e403caa95f679275ce95f11834b8bb98
