 rm ------- A ------  ------- B ------  ------ sum -----  -- SIM Sum --
+5	59413538161205816952097827162274	51306241075130924007757329046018	59413538161205816952097827162274
+5	58857706411362055928213740879906	55672791911014146466091956523688	55672791911014146466091956523688
+5	50824971386527941082763237919183	53327684750110246553835464788918	53327684750110246553835464788918
+5	51144923810669445236311925078881	51000108530433843786424708557331	51144923810669445236311925078881
+5	53710593041626104939226139437260	52664244333911060688537244204719	53710593041626104939226139437260
+5	57847643063865045885456908376128	51161338387750499883544327075449	57847643063865045885456908376128
+5	51480017528229791360224607556348	52869619195142440497805942350375	52869619195142440497805942350375
+5	56311864088520475177097388263753	50983139526795110351980162846808	56311864088520475177097388263753
+5	55778799441786490466268444067022	52955508753508783508129986527386	52955508753508783508129986527386
+5	50808868554533031080532200707757	54059849478283662625517116951958	50808868554533031080532200707757
+5	52214001569554024809202543955778	56893267552611947156027134091388	56893267552611947156027134091388
+5	55265526594859507071618271741293	51465602355580104379173257861035	51465602355580104379173257861035
+5	58517852188528872185950918707184	54725583949605271838771863792683	54725583949605271838771863792683
+5	53946841189263371485271450293072	55965041319486015152404231571607	53946841189263371485271450293072
+5	51190874184864034765931542621341	57588667815990308223277177100000	57588667815990308223277177100000
+5	57859574765485856574690909289918	58642187641167439965497743097723	57859574765485856574690909289918
+5	51950973174284408428173128697840	58695978158324741889397425632071	51950973174284408428173128697840
+5	55179384396317438617473262105384	59343466780800104044635277659719	59343466780800104044635277659719
+5	52872267326510851065117822962177	50731152186528660063315541850495	52872267326510851065117822962177
+5	52350758778992112334797836511778	53556910786244080467513924846465	53556910786244080467513924846465
+5	56522541963185307529487585541541	57748338839227788118666196455805	57748338839227788118666196455805
+5	56404064380650107539608417865105	51441821019679735154180667647033	56404064380650107539608417865105
+5	59240145483367847781945558769690	59798190340446666089131546875001	59798190340446666089131546875001
+5	51312242646775199220679020622775	58295718280919382029168663779484	51312242646775199220679020622775
+5	51042215264637476871598069510881	51106445439576500889635110966243	51106445439576500889635110966243
+5	55684013574782323780490471190568	51076319413753887197319330553674	55684013574782323780490471190568
+5	52717159804068783957761737550746	55637452524341423230498996987785	52717159804068783957761737550746
+5	51804968023071185293329646841857	50483957134404659159671326828391	51804968023071185293329646841857
+5	54727027506816446794046772025361	52177095755651543219654597932873	52177095755651543219654597932873
+5	56410429520850963972064274207305	58775544323009879677643021099877	56410429520850963972064274207305
+5	54561810327678903254534343690001	59511203712405764425484582486082	59511203712405764425484582486082
+5	57328742974398238631852076217631	54017500559065194491240932805388	57328742974398238631852076217631
+5	51496693463581103560847779014349	53084975313420818953186500839753	53084975313420818953186500839753
+5	57668099912524485079119335564888	50393938284847103936360606059695	57668099912524485079119335564888
+5	56404004283084253862275117675115	58720094851107132238754485965016	56404004283084253862275117675115
+5	56648795190240755684302362846917	52797615237069462504651690705835	52797615237069462504651690705835
+5	59085331537886012331799039444784	56373080682102853335452337155868	56373080682102853335452337155868
+5	55798143468812157589212267681034	56689757774666655757277745486536	56689757774666655757277745486536
+5	57731319955531197753531139953551	55977375196608640842771131993284	57731319955531197753531139953551
+5	50072338506883819116055538388661	52028302021313141413697991907202	52028302021313141413697991907202
+5	58108921393840295832406963505064	51623839840051072275027717649839	51623839840051072275027717649839
+5	54168750476850419081920116030638	58895354871445791245735687144667	58895354871445791245735687144667
+5	54886600884920114933169488682700	51414033435053625255470796972618	51414033435053625255470796972618
+5	54237110008777744645866680033776	57169847836594573261648781195958	57169847836594573261648781195958
+5	52357900115568723344645578021456	57126045697790302267249867814912	57126045697790302267249867814912
+5	56654211437091477099077077055655	58372493065362992059637683924350	56654211437091477099077077055655
+5	51943750401184874449088847121873	57950351841240780139214640703939	57950351841240780139214640703939
+5	56158947376169550583583703905725	54961252053163972052170086161375	56158947376169550583583703905725
+5	59206829181708968596335298825695	57169938615483260049246769971714	57169938615483260049246769971714
+5	59822656679102165767932459609434	56914347720257870238370280189581	56914347720257870238370280189581
+5	55908067361401715845228167382401	55780912365570193356558990136358	55908067361401715845228167382401
+5	51912745230280685434396789640424	52633485079029613685479285235241	52633485079029613685479285235241
+5	55265981361960130858230871229969	51465580792691803924782578693601	51465580792691803924782578693601
+5	50904545199564009454143809534900	59802213464677898213289180143344	59802213464677898213289180143344
+5	50194653191653101653410517510097	58141903709569467238556161423458	50194653191653101653476913535632
+5	53628021979574414029280620835473	51319586202453191342592231789920	53628021979574414029280620835473
+5	54850718542485259152871341048718	53930161934161904161759804259604	53930161934161904161759804259604
+5	50602280918513251626206168739171	53911260165505649957739916783068	53911260165505649957739916783068
+5	54953639845306574295163151050748	50985239184439154451232218054230	5098523918443901cd81a882537d88dd
+5	50402260616383950595315094027606	58647199975442208775119153242086	58647199975442208775119153242086
+5	58141471944479914259947492225472	58308507307707447618681163183385	58308507307707447618681163183385
+5	53564479680590881580537245336035	55935605832604871594459348248938	53564479680590881580537245336035
+5	59805991139224434577211468844991	52501583261259858816203449870817	52501583261259858816203449870817
+5	51989219762097520875823921901209	55514551955897489440345839788675	51989219762097520875823921901209
+5	55584649945003519449699416655770	54795257695167894166192070981479	55584649945003519449699416655770
+5	52823060236301318535207469928391	55057616384061517383306216238030	52823060236301318535207469928391
+5	53836172835161795861594050684750	56782890461568278345365258043326	53836172835161795861594050684750
+5	52055974166083275994955951764662	50442264646266848488982822204042	52055974166083275994955951764662
+5	57231278253581503503638034850167	52145292508769274325032125898961	57231278253581503503638034850167
+5	54926370256836871269794447959303	59595926912371416815881382526926	59595926912371416815881382526926
+5	57210943218165438165592521094721	59721083279438654972474916600772	57210943218165438165592521094721
+5	56175619644495449942549908527273	51275703716239181692503792456128	56175619644495449942549908527273
+5	59487181371272472181429859138168	56762565015790480232045721668356	56762565015790480232045721668356
+5	52182321094210965321298687587096	58248068808602282046838702292146	52182321094210965321298687587096
+5	58735439199095765631500817964653	54165638504072996416707330641074	58735439199095765631500817964653
+5	50922749141969143981595426797648	58611647720750853861139649942970	50922749141969143981595426797648
+5	51509374161930737516181249647605	52068173846973986062462506042395	52068173846973986062462506042395
+5	54136635463968718291716247749390	58746431530329690320565875943785	58746431530329690320565875943785
+5	53001077334300707544954199587320	52539920859252092475547952069475	53001077334300707544954199587320
+5	57288254851940547507749564716721	52387985855652532329810182687439	57288254851940547507749564716721
+5	53767798981910113134436345658487	57586192254770811425500336486194	53767798981910113134436345658487
+5	50057227055449277669600916922338	56974143860032769921492543881032	56974143860032769921492543881032
+5	56415841074407642063854140030308	51224556349477380467169436188255	56415841074407642063854140030308
+5	51256901818367414923292703058569	51301496634729735032704765437798	51301496634729735032704765437798
+5	50027882578557135113733191711779	57976131196442280684366439179242	57976131196442280684366439179242
+5	54516551626662967995255584966995	52244112119881888778411078708445	52244112119881888778411078708445
+5	52983397788197738197772721172521	57535288994642528288839497075733	57535288994642528288839497075733
+5	50826779054072176204297394309226	59266251068259958128936737703706	59266251068259958128936737703706
+5	59952994408449713772477140802773	50341578432687303578914634005243	59952994408449713772477140802773
+5	59809546461102087768021257487213	51706938038950071281015872437605	59809546461102087768021257487213
+5	51200877424019556120767120989342	57267705711472438947527982492259	57267705711472438947527982492259
+5	52220669691313377770344400088447	59445245905720782578960322736590	52220669691313377770344400088447
+5	50859083268206320538186041808082	53220321541544554654965909398322	53220321541544554654965909398322
+5	50853441850341790330309485208785	50586836021502638947194613769270	50853441850341790330309485208785
+5	59468037052694950380294881670259	58382747613172028414550849775383	59468037052694950380294881670259
+5	52391239841684246128191406445340	58088575536020891575257120002575	52391239841684246128191406445340
+5	57633238538128567107754827454017	51537529188175674630451638207264	57633238538128567107754827454017
+5	57695769698769678769687669687769	57611449941974274207119729844852	57695769698769678769687669687764
+5	54248404461737553959162802284404	59427283621283641283427061227061	59427283621283641283427061227061
+5	59855954215529951285295698652952	57753242321909867353590619835454	57753242321909867353590619835454
+5	51067651170862331984897595609215	56820360261773525815646026870359	56820360261773525815646026870359
+5	52189674531017045341434129276564	59744530969752119772619705631207	52189674531017045341434129276564
+5	59280362860820326675703117359373	57878000655888403666489254067232	57878000655888403666489254067232
+5	53002522444966818108531564875208	56538099783332277564864465587097	53002522444966818108531564875208
+5	54966961740729518507161029649307	59253269927903504370659881125138	59253269927903504370659881125138
+5	53409108516219687320198473209786	53659810216576902143381001257478	53659810216576902143381001257478
+5	54585347723781267016923714567349	59467479792502083835826224059055	59467479792502083835826224059055
+5	53036180595745130291049113894078	52251116819770255336533858077114	53036180595745130291049113894078
+5	50605626788534519515597312395191	54708581019812092812969656670478	54708581019812092812969656670478
+5	59119719429820560133782143993374	55888034439508903145558490003164	55888034439508903145558490003164
+5	55663900865233167453189655312786	55127601891390748267248245217612	55663900865233167453189655312786
+5	58323419858942163297916864341419	59021134035346157467256424168445	59021134035346157467256424168445
+5	52354990814455499001223147588902	59071807851807889687801809801807	52354990814455499001223147588902
+5	55120614582078926614904225740289	58653532639429319209631474819754	55120614582078926614904225740289
+5	50451712107376504023979565435801	53274081383903564194521770242881	53274081383903564194521770242881
+5	58474371811737437371495193059959	54663599202153848799579854615790	54663599202153848799579854615790
+5	56574324228879765546176735321100	50585515256260963737251582906957	56574324228879765546176735321100
+5	50740529079852232094585518807650	53765043213718948265159354304609	53765043213718948265159354304609
+5	55329610980278708054917909873187	58176251497483680706981606904938	55329610980278708054917909873187
+5	54208400089397917177473708062408	54254991363080264191519668020979	54254991363080264193d59679194480
+5	59035904123015234126432247423458	56718671608560567459090748389037	56718671608560567459090748389037
+5	56991223348699822334533455670990	52413685632807824029546217968039	56991223348699822334533455670990
+5	59130681926571846578091270891460	59725649941861273194020827553649	59725649941861273194020827553649
+5	52851649620426308194464093042861	53998500972308742188139042019422	53998500972308742188139042019422
+5	55403439620331722540221695333106	50986854760543610521630554710543	55403439620331722540221695333106
+5	55886477666053294811827122103508	50424142645375927697803222626155	55886477666053294811827122103508
+5	59485170459948117625183334851502	50134899577333291788958499702333	59485170459948117625183334851502
+5	55477536363427232316431247320436	57304841295730106821717929006618	57304841295730106821717929006618
+5	56691580057924411368235704479348	59632195391054928620895310563206	56691580057924411368235704479348
+5	58004799928981187000565813377323	51705280356716882379637868182514	51705280356716882379637868182514
+5	59162149058249047038591549092027	51002988316211409542642966175999	59162149058249047038591549092027
+5	57190911883600782597426911815600	56424620311531440620717220428531	57190911883600782597426911815600
+5	51843843643843663841230586918184	51147558369770411881144181655001	51843843643843663841230586918184
+5	57800459142883575126800661354904	58867895951906800097489740198331	57800459142883575126800661354904
+5	52559408002942417397439344681399	56781577786577776779900924200244	56781577786577776779900924200244
+5	51978317861306830086408040207640	54979164955962763942129542727740	51978317861306830086408040207640
+5	50460046334733073402570468549955	54657687292243646607391154757718	54657687292243646607391154757718
+5	56230067909512484069840701395178	52099067994077765956009312217300	56230067909512484069840701395178
+5	55463346792679945879812413543235	55647040751140782151571019481817	55647040751140782151571019481817
+5	56775012786122854101110712721122	50507385521405873618939263550483	56775012786122854101110712721122
+5	55924247581825357681479858637814	53769043111488815154426277593821	53769043111488815154426277593821
+5	55510872940006232349755584887127	59380049055716582463893537960604	55510872940006232349755584887127
+5	55079710541265038732658921603376	52068529285529275741255529275549	52068529285529275741255529275549
+5	55712359594048402026935326213804	50833752532520329207775607052075	55712359594048402026935326213804
+5	53915368796159614057017246305724	51503460748804102248293215237159	53915368796159614057017246305724
+5	58632007762310075643131208964311	52111756560100264867199145454099	52111756560100264867199145454099
+5	56752352312998978554777476713332	55178950940848828625117582084069	56752352312998978554777476713332
+5	58522387303963141741083129541387	59766532879643920754820954031865	59766532879643920754820954031865
+5	50840640722450721539686015467905	57029267451491593712948269481691	57029267451491593712948269481691
+5	59404707647149069383983752325694	57318376762600006063173786617629	57318376762600006063173786617629
+5	57310288864733359488295866660731	52279992266193386003142647733648	57310288864733359488295866660731
+5	51886855882653830633998221796421	59984441637996122443033574988221	59984441637996122443033574988221
+5	59028891798568545346012091790568	57652755635553445333777510955098	57652755635553445333777510955098
+5	52519593602482581571525937914926	59475492924945427270294990927725	52519593602482581571525937914926
+5	51640708645619725811547020849831	50023779134880235791611580422991	51640708645619725811547020849831
+5	52129887124898264978042734823545	50755299113855527299830377974633	52129887124898264978042734823545
+5	56294429722072105318242018685961	58135168561401895035825001059035	56294429722072105318242018685961
+5	50349610787034181478192567216609	59313849532063704485804342828264	59313849532063704485804342828264
+5	57586546372536232215898836295435	52237960593223196857444314007968	57586546372536232215898836295435
+5	59676299881301963522485799696301	57286951517284850519784906017739	57286951517284850519784906017739
+5	53882055990166083277973355904066	52331910228809165778746646635435	53882055990166083277973355904066
+5	50024668469880613024677535299557	54302430413541756672190061701672	54302430413541756672190061701672
+5	52066315370648553860108126620759	56757019835807624908215872123453	56757019835807624908215872123453
+5	51629719957042250373715651248384	52353446244326055335898757177446	52353446244326055335898757177446
+5	57174161840838515383294283049838	50485139374828291715037363626150	57174161840838515383294283049838
+5	55399317517517519539531939753751	55595559936004400440355939799884	55595559936004400440355939799884
+5	58690750706869897970497136308647	54208186205197385297697331507642	58690750706869897970497136308647
+5	56988923777822637812660145947042	53001633446077830411663799007633	53001633446077830411663799007633
+5	54784176434610859065162376216610	58033994691681379447313825700883	54784176434610859065162376216610
+5	52862408860508172719547220240920	57418095833417085631030172574296	57418095833417085631030172574296
+5	50675378020713584267448668093712	57147823232712171601806945395934	57147823232712171601806945395934
+5	56159948377160549382685712007834	55564243651334500223481009270990	56159948377160549382685712007834
+5	50238235455457657677091833211435	54114855689302174877051847728514	50238235455457657677091833211435
+5	53367194067962874861408283907851	59158915261006100117832404923995	53367194067962874861408283907851
+5	52396349516583778905369727301349	58565856455545174414118880587957	52396349516583778905369727301349
+5	53888843761742548510717432407419	51949750079861440083884341197972	53888843761742548510717432407419
+5	51002454877120545987534699201676	52150783586215878458578482501105	52150783586215878458578482501105
+5	53902847341289773623428123962847	55568112907758331192978578512114	53902847341289773623428123962847
+5	59532183618064429052518983606064	50453469259267037045871467259247	59532183618064429052518983606064
+5	53663709323366170032214431681507	53405128730451023786346916679241	53663709323366170032214431681507
+5	58340367579500803814147289770702	51462257226833894699425722783588	51462257226833894699425722783588
+5	58958239397673781817858551590895	54589347941781465238978547023894	58958239397673781817858551590895
+5	51422829759152092485204684237817	51393108628431911764910431943764	51422829759152092485204684237817
+5	54056372746261695150673949462738	57794367132789344923577202811446	57794367132789344923577202811446
+5	58062240958139857828024740913939	51735840961365203597151110783042	51735840961365203597151110783042
+5	54731675647584758675323197814706	54547473186019592453056818690454	54731675647584758675323197814706
+5	50800648892767754759131478821860	58409731733062806175195397228628	50800648892767754759131478821860
+5	56323297544419996651107652229076	54128747147747029856885501707303	56323297544419996651107652229076
+5	55108633004510863300597621994411	53751609434264059732415564062730	53751609434264059732415564062730
+5	53245333133224032313831280822999	58343167889611294056427467072611	53245333133224032313831280822999
+5	53765417742495560275661307761487	55318175971651609408941875128853	53765417742495560275661307761487
+5	53106885323007575229297696619318	52991855451301096966952456507411	53106885323007575229297696619318
+5	56027824676501372157027601302379	53655032300487715141984876658030	53655032300487715141984876658030
+5	53850730277961331285718052240174	54348434005900610767701812887788	53850730277961331285718052240174
+5	56619338380803057570555539302006	50826862624640464648108060606640	56619338380803057570555539302006
+5	53053850631529507305230618416305	56147614902301630169038903894389	53053850631529507305230618416305
+5	58782978898890099081598045519567	55599348392337210215209904988982	55599348392337210215209904988982
+5	51210121210321432343754787076909	51789067675056694956472514262512	51789067675056694956472514262512
+5	52173873404217887540321106765439	59819105152439565870565738498762	52173873404217887540321106765439
+5	59085323977012856901401433990322	50344923673378046890825545868578	59085323977012856901401433990322
+5	50926749832858943769676069987870	52606060046404440848670148894382	52606060046404440848670148894382
+5	50759631311419907075786853562611	56147836924614772292185570461058	56147836924614772292185570461058
+5	50546521327387985965717288993066	56433067560390873423739265342178	56433067560390873423739265342178
+5	57565532329198975756587065663423	54668133440911568820846520424911	57565532329198975756587065663423
+5	50990211663786390453976223723998	52586259596369636582103059503361	52586259596369636582103059503361
+5	51487037934582569148958137903582	54735562615452456451747394845695	51487037934582569148958137903582
+5	57606650255124709569943980390125	50365169037816514583658980225037	57606650255124709569943980390125
+5	55989932987932937932018921038821	57120934254356637489546356460570	57120934254356637489546356460570
+5	50039447497083031447666792920538	56198385204496505507238929641830	56198385204496505507238929641830
+5	52277863412005664429454362478904	57686314709235788447367258188679	57686314709235788447367258188679
+5	59678745452523230109874745452321	57721894270349955014700361255336	57721894270349955014700361255336
+5	56047482714137371715159593935371	57512339950862264206186473319206	57512339950862264206186473319206
+5	54954575428242125919279308746575	58604994371861008538811650988427	54954575428242125919279308746575
+5	56129975762531318197130321394167	53113644556066920200419233453955	53113644556066920200419233453955
+5	56226177232278372288639770327288	57424075400075130962950953129742	57424075400075130962950953129742
+5	53134976442009753312419902822535	50909190670867387534976412843089	53134976442009753312419902822535
+5	57825902823902803902867459267457	51166770050538899227233838811227	57825902823902803902867459267457
+5	57440633882079118522385366129302	53825525155638416961361582874413	53825525155638416961361582874413
+5	54262285057193995972342682020063	51083087547542142198508942154198	51083087547542142198508942154198
+5	50493461068028724794768283246240	53422129529120590230723585134786	53422129529120590230723585134786
+5	58059269490503714936905005048149	56182618481948494941594051507072	56182618481948494941594051507072
+5	55222219458432932966096221610653	52104543657998222632910263755107	52104543657998222632910263755107
+5	58991011223244446566591000023122	58268593716846059171615768240393	58991011223244446566591000023122
+5	55291630756306341963752041818297	55311349504531434430033496043006	55311349504531434430033496043058
+5	55073941618505094941827405083941	57871609181930212043315321446254	57871609181930212043315321446254
+5	52444600225597193155904400282266	51889209881209841401263665483865	52444600225597193155904400282266
+5	53619794493583391461413616694794	55997824905923825713758055037036	53619794493583391461413616694794
+5	59227255778800313366435311481477	50026346465557567679200046412579	59227255778800313366435311481477
+5	54769696999819201141458585070700	53928970703756551514019389897847	53928970703756551514019389897847
+5	51646508204064740617505195151951	57254604039482827260607258485836	57254604039482827260607258485836
+5	59004566222988654322131100875444	54750011347798235586244687103475	59004566222988654322131100875444
+5	58906569904789934789745867865567	53097087965963564752031465529752	53097087965963564752031465529752
+5	55209386976053663722774897841964	55033494810592948383583805093614	55209386976053663722774897841964
+5	58543741323529241418785930363529	51247035912700669477680602657479	51247035912700669477680602657479
+5	53650500335387172055625555892032	58873118853918813918711896611796	53650500335387172055625555892032
+5	50801446908334777113753910533991	52306129491018290896925450434238	52306129491018290896925450434238
+5	57153939827826704593940981337150	55486436031980565327554270209324	57153939827826704593940981337150
+5	55023946469491983835783079750924	51101807417130700463280463013696	51101807417130700463280463013696
+5	58121055018146147035992688583479	59241378891924137489870824124467	59241378891924137489870824124467
+5	54314196636217897421809541920762	59813647231081465225809647041081	59813647231081465225809647041081
+5	59164038382230344452766683988805	52297118659443933887833830877774	52297118659443933887833830877774
+5	52037970363192586427753181475203	55416427521541742752109552840863	52037970363192586427753181475203
+5	54492117079773855531853373811531	54281539864397642175175474453752	54492117079773855531853373811531
+5	50550924662035783146516357727168	58321377872022349579037300102155	50550924662035783146516357727168
+5	58502527479414018072707172885858	51383803035358580805957570702027	51383803035358580805957570702027
+5	51501016728038760258157949059361	56770455655243424122945200124798	56770455655243424122945200124798
+5	56082042407373771717037384660608	56292739183828062717973806062597	56292739183828062717973806062597
+5	51631506385053850508018283863638	58398837062384749051616762383839	51631506385053850508018283863638
+5	50195221764097622776111653078330	50877087850087608865120053300431	50877087850087608865120053300431
+5	51356023560135802356237834879266	53901067341401017956262489717845	53901067341401017956262489717845
+5	56491205826648320194420059264083	57550744334522142300573600851088	57550744334522142300573600851088
+5	57443633440533340522629433519722	54362872582781412981676358178569	57443633440533340522629433519722
+5	57226255640699814033081788725720	56444188203775921431221400288977	57226255640699814033081788725720
+5	55207530073508953207929996617964	52336455779999233344534655788999	52336455779999233344534655788999
+5	55475750507883810116655605188438	51720627059170562405139103884838	51720627059170562405139103884838
+5	50457166659386659388417120037722	59634197193854720420431532507206	59634197193854720420431532507206
+5	56026399706169703846947235315703	51561066556954404953451408940398	56026399706169703846947235315703
+5	59164703256683247692171147670027	55020744336855427168264580775311	59164703256683247692171147670027
+5	51938751043860964971420773231082	54822048571715228482393082060159	51938751043860964971420773231082
+5	51409029201029281809636506136706	53543796323576291443568985235465	53543796323576291443568985235465
+5	55226219128209117108828287918986	52865497971708282831469500192931	52865497971708282831469500192931
+5	50535064086508471953651920425175	50369157384157536159326346248048	50535064086508471953651920425175
+5	57332953225944416844006020227622	58513962957186129528329506341740	57332953225944416844006020227622
+5	52844628156959439282394806927737	52257003698447802669577136999578	52844628156959439282394806927737
+5	56256845563158606281840503173736	50499069358837905716649138017524	56256845563158606281840503173736
+5	55007944778611505297430653707611	55061406739162306739973495649051	5506140673916230673997241da98491
+5	56753476106920690363592510747564	54389985183083253074597441998641	56753476106920690363592510747564
+5	51980087987087797865819232219210	51509607197484093172048639537607	51980087987087797865819232219210
+5	51914890348222610545511500443343	53562245673556944689013355944688	53562245673556944689013355944688
+5	51671756341403838178094781661958	56082143009143259365259365271365	56082143009143259365259365271365
+5	55516117176462400006911106057440	54699356932560345803535803478237	55516117176462400006911106057440
+5	59733184390751016617819662105528	55127842764488140844095299251955	59733184390751016617819662105528
+5	54054627382738495061371606984517	58151350960360080461591527692037	58151350960360080461591527692037
+5	58130792130792158590535214315714	51536930960042082283559986260607	51536930960042082283559986260607
+5	56106509329921783365283387327921	55366314259203108192466794255003	56106509329921783365283387327921
+5	58660646782876965199886257009989	57483001033637599192508047663093	57483001033637599192508047663093
+5	59822781825769645567765570743670	51558590124246660801957568813823	59822781825769645567765570743670
+5	51194008648553155208433064408319	54093178646731962287528823151288	51194008648553155208433064408319
+5	57824237268671812235756425190469	55340623471736762067231778962281	57824237268671812235756425190469
+5	53028435794180521968610891596968	59698957455515041171351178317636	53028435794180521968610891596968
+5	56717751406428143195123939190106	51615696524707605816094730903149	56717751406428143195123939190106
+5	53680702805813725035505868425479	56281959956606673373439740804717	53680702805813725035505868425479
+5	52321887104676044756866976045565	50711837931059163271652113574635	52321887104676044756866976045565
+5	50452469360670501792880692601901	52717948381405017071249269497615	52717948381405017071249269497615
+5	56169294147292907072916181096281	55391427950205708861064384620640	56169294147292907072916181096281
+5	59724326378974854439898018253893	50299362979829514675604330689586	59724326378974854439898018253893
+5	59050015801561367126467171412127	59800113793002832113722102633991	59800113793002832113722102633991
+5	55644231510928269897179717148686	52113552666887921330544666877219	52113552666887921330544666877219
+5	58068248047248037048857137037937	58924450053781334894156081369894	58924450053781334894156081369894
+5	54680135910468313600546922868357	58937093699681468348013872389459	58937093699681468348013872389459
+5	51687359135804670359113493468148	56175062060940839739458917337406	56175062060940839739458917337406
+5	55514783840218355561478861621096	58203739732264017517095343848396	55514783840218355561478861621096
+5	55739553955775957797955753977775	57559755134422042200575599753088	57559755134422042200575599753088
+5	52472136904489237712293536746469	58026588887377725255415133303802	52472136904489237712293536746469
+5	56182729313042617276606341549264	55045271604837050271805971661837	56182729313042617276606341549264
+5	56780790898878879689546534256234	56413974051649597285375085142641	56780790898878879689546534256234
+5	56624228868742330995765442288984	51852055075297227419438510550832	56624228868742330995765442288984
+5	52219910228911388021400244611554	51187007410130511441422529535350	52219910228911388021400244611554
+5	52393784173562921540609316487096	57162827493150726483281841694374	57162827493150726483281841694374
+5	56856673837453635251691839271817	52358679023566990235277069944356	56856673837453635251691839271817
+5	51945950403728238285840483705051	55972375205608548931892408325719	559723752056191deb33708524a6a359
+5	50794181378767176323321923707181	56345856235745194612118068307957	56345856235745194612118068307957
+5	57220065129964148954159056249055	55147958037847026847806503595592	57220065129964148954159056249055
+5	55248856257948127947172491683492	54592341386259234238914084723783	55248856257948127947172491683492
+5	51948405143627175649462547384869	57768998961118933310576598978118	57768998961118933310576598978118
+5	59934367232680425812536101668024	58899223455889011445055821411887	59934367232680425812536101668024
+5	59645329965320996430076431887541	53867708174031227364740318071841	53867708174031227364740318071841
+5	52186105377106409218365861954762	57684657242213098879687768343324	57684657242213098879687768343324
+5	56534875319653187431610731998219	56761909763907803818712987623898	56761909763907803818712987623898
+5	57000687115798236889846642655253	51311908408817359708356697147786	57000687115798236889846642655253
+5	54414330322421431532655765866776	57330309554521706743395444217066	57330309554521706743395444217066
+5	50246880794335299880844144199799	59971664965763843553577974965664	59971664965763843553577974965664
+5	52331455227142136031325953214142	54741251522839358697470832458818	52331455227142136031325953214142
+5	54622462836383938595315216227828	56685759357424844191519757066204	56685759357424844191519757066204
+5	58989819540453936819581254045810	54364781703125065436445347387781	58989819540453936819581254045810
+5	53340091026778043746599289176879	59915023814002813992091724888912	53340091026778043746599289176879
+5	57469535131402838171097002884979	52149981245091476292287403410213	57469535131402838171097002884979
+5	51301059184617980495061329949605	55394771399671209640921859100459	55394771399671209640921859100459
+5	53564689549467359245279278457356	56599093071741898326932696307871	53564689549467359245279278457356
+5	56883044670923558711061801348599	59031438708005335781924658810216	56883044670923558711061801348599
+5	55230190235189375089318634620534	54564032029588634143723290889346	55230190235189375089318634620534
+5	52895178566845073390375579340624	52486228042804688460566240222026	52895178566845073390375579340624
+5	57277494837161563527474850438507	50501050146705650161438761072505	57277494837161563527474850438507
+5	54188738276630275649354449153549	51371348156115812893445104724760	51371348156115812893445104724760
+5	55216521074107610963196521052107	59305041633454036796070918404130	59305041633454036796070918404130
+5	54199853840439687106543764929631	53057969172273563414329716830748	53057969172273563414329716830748
+5	57689769917292430547243813596768	58904909019912000012489723480334	57689769917292430547243813596768
+5	58124345230478501789434001747034	56422086862420286864474742418186	56422086862420286864474742418186
+5	58311831533075907497128497142619	52325010568234790656543932867456	52325010568234790656543932867456
+5	52584381589369569369157226937804	50253489122356879025757823526790	52584381589369569369157226937804
+5	51947516945538995738107861227061	54262315020191708860220160608757	51947516945538995738107861227061
+5	56138835465168738491738469761592	54106491990309030380505811185521	56138835465168738491738469761592
+5	51485459378360367560934193545782	52953506053618074619761372461073	52953506053618074619761372461073
+5	55808450493126181783923148390905	58549743853076996187296106207419	55808450493126181783923148390905
+5	59585394705516917738496761418283	59762118214974019429508330666196	59762118214974019429508330666196
+5	54615663837885079007646738368350	58794547004870387103476181409214	58794547004870387103476181409214
+5	50871641438087064643010142454108	59824538387093942649965616120871	59824538387093942649965616120871
+5	53432141634341614363092163892363	59321254218165157254326943035132	53432141634341614363092163892363
+5	58807668596557533335999957577335	57370391712624006068564635117068	57370391712624006068564635117068
+5	54170395846062585939051562728951	50862118753007822996853030944229	50862118753007822996853030944229
+5	56781911124355578999934545598789	53733040394606960264615851471717	53733040394606960264615851471717
+5	56646553212218918864699998765664	53066073064073974962752739541528	53066073064073974962752739541528
+5	51110798006687935576857988046577	54505350616469747570136414245005	51110798006687935576857988046577
+5	53047940821728649506041815229293	53388550496550477461457450457461	53388550496550477461457450457461
+5	57066817842695570362901540169928	51883321195634298767541300854433	57066817842695570362901540169928
+5	54224421873977397332944008408643	57243249589580982714946346370370	57243249589580982714946346370370
+5	50031225244446568770566647488680	51848749721528530416721561718740	51848749721528530416721561718740
+5	56675887210123534576325609488345	50782632649300296187552697929854	56675887210123534576325609488345
+5	55484851618074910306698849418871	50546165097510462054550889195923	55484851618074910306698849418871
+5	50751277089420262942951864883386	50628751512628231317451560620739	50751277089420262942951864883386
+5	59655654974986387329954021698655	59517303722395874416897850207840	59655654974986387329954021698655
+5	59299121874707692585847863003921	59093465541910056465535365680810	59299121874707692585847863003921
+5	52448022441133591133780044680244	55285861629407085861229283683427	52448022441133591133780044680244
+5	55657776439565377443477454256332	55137066901745827511518433695412	55657776439565377443477454256332
+5	55287073192264371186873331083853	56044706841593761493648260438139	56044706841593761493648260438139
+5	58301818559253003587214787458920	55100598107598137598493187093487	55100598107598137598493187093487
+5	57400328060884544217587517933753	53030404471848685082287214229636	57400328060884544217587517933753
